缝,o
合,o
肌,o
肉,o
后,o
，,o
幽,o
门,o
环,o
肌,o
切,o
开,o
术,o
成,o
为,o
标,o
准,o
术,o
式,o
。,o
sep,
典,o
型,o
表,o
现,o
为,o
足,o
月,o
男,o
婴,o
，,o
生,o
后,o
3,o
～,o
6,o
周,o
起,o
出,o
现,o
渐,B-decorate
进,I-decorate
性,I-decorate
、,I-decorate
非,I-decorate
胆,I-decorate
汁,I-decorate
样,I-decorate
喷,I-decorate
射,I-decorate
性,I-decorate
呕,B-subject
吐,I-subject
食,o
物,o
过,o
敏,o
或,o
胃,o
食,o
管,o
反,o
流,o
，,o
直,o
至,o
出,o
现,o
进,o
食,o
后,o
呕,B-subject
吐,I-subject
这,o
一,o
特,o
征,o
性,o
表,o
现,o
，,o
才,o
想,o
到,o
此,o
病,o
。,o
因,o
此,o
，,o
许,o
多,o
患,o
儿,o
就,o
诊,o
时,o
已,o
有,o
严,o
重,o
脱,o
水,o
，,o
但,o
少,o
见,o
营,o
养,o
不,o
良,o
。,o
血,o
生,o
化,o
指,o
标,o
提,o
示,o
低,o
氯,o
低,o
钾,o
性,o
代,o
谢,o
性,o
碱,o
中,o
毒,o
，,o
病,o
情,o
严,o
重,o
时,o
可,o
出,o
现,o
反,o
常,o
性,o
酸,o
性,o
尿,o
。,o
临,o
床,o
可,o
见,o
重,o
度,o
低,o
血,o
糖,o
甚,o
至,o
低,o
血,o
糖,o
性,o
抽,o
搐,o
；,o
肝,B-body
葡,I-body
萄,I-body
糖,I-body
醛,I-body
酸,I-body
转,I-body
移,I-body
酶,I-body
活,B-subject
性,I-subject
下,I-subject
降,I-subject
高,o
非,o
结,o
合,o
胆,o
红,o
素,o
血,o
症,o
，,o
可,o
出,o
现,o
黄,o
疸,o
，,o
但,o
一,o
旦,o
胃,o
出,o
口,o
部,o
梗,o
阻,o
解,o
除,o
即,o
好,o
转,o
。,o
因,o
而,o
有,o
人,o
推,o
测,o
这,o
种,o
现,o
象,o
与,o
胃,o
和,o
肝,o
细,o
胞,o
之,o
间,o
的,o
胃,o
肠,o
激,o
素,o
反,o
馈,o
异,o
常,o
有,o
关,o
。,o
sep,
H,o
P,o
S,o
患,o
儿,o
幽,o
门,o
功,o
能,o
紊,o
乱,o
的,o
病,o
理,o
生,o
理,o
机,o
制,o
未,o
明,o
。,o
有,o
人,o
提,o
出,o
幽,o
门,o
区,o
神,o
经,o
节,o
细,o
胞,o
密,o
度,o
降,o
低,o
的,o
观,o
点,o
，,o
但,o
未,o
获,o
进,o
一,o
步,o
证,o
实,o
，,o
而,o
且,o
也,o
无,o
法,o
解,o
释,o
幽,o
门,o
环,o
肌,o
切,o
开,o
术,o
可,o
有,o
效,o
治,o
疗,o
该,o
病,o
。,o
有,o
人,o
试,o
图,o
将,o
血,o
胃,o
泌,o
素,o
升,o
高,o
、,o
高,o
胃,o
酸,o
与,o
H,o
P,o
S,o
联,o
系,o
在,o
一,o
起,o
，,o
但,o
未,o
获,o
成,o
功,o
。,o
事,o
实,o
上,o
，,o
任,o
何,o
原,o
因,o
所,o
致,o
胃,o
排,o
出,o
口,o
梗,o
阻,o
均,o
可,o
引,o
起,o
胃,o
扩,o
张,o
，,o
通,o
过,o
胃,o
泌,o
素,o
使,o
胃,o
酸,o
分,o
泌,o
增,o
加,o
。,o
有,o
报,o
道,o
指,o
出,o
某,o
些,o
患,o
儿,o
的,o
前,o
列,o
腺,o
素,o
（,o
如,o
P,o
G,o
E,o
<,o
/,o
s,o
u,o
b,o
>,o
和,o
P,o
G,o
F,o
2,o
<,o
/,o
s,o
u,o
b,o
>,o
-,o
α,o
）,o
水,o
平,o
升,o
高,o
可,o
促,o
使,o
幽,o
门,B-body
收,I-body
缩,B-subject
H,I-subject
P,B-disease
S,I-disease
。,I-disease
但,o
是,o
，,o
临,o
床,o
上,o
接,o
受,o
前,o
列,o
腺,o
素,o
治,o
疗,o
的,o
新,o
生,o
儿,o
，,o
即,o
使,o
出,o
现,o
幽,o
门,o
痉,o
挛,o
性,o
梗,o
阻,o
，,o
亦,o
未,o
继,o
发,o
肌,o
肉,o
肥,o
厚,o
原,o
发,o
性,o
肠,o
神,o
经,o
系,o
统,o
发,o
育,o
异,o
常,o
学,o
说,o
来,o
解,o
释,o
H,o
P,o
S,o
的,o
形,o
成,o
或,o
许,o
更,o
能,o
令,o
人,o
信,o
服,o
。,o
这,o
是,o
因,o
为,o
一,o
方,o
面,o
免,o
疫,o
组,o
化,o
研,o
究,o
发,o
现,o
，,o
H,o
P,B-disease
S,I-disease
患,I-disease
儿,o
体,o
内,o
神,o
经,o
肽,o
，,o
如,o
生,o
长,o
激,o
素,o
释,o
放,o
因,o
子,o
（,o
G,o
R,o
P,o
）,o
、,o
血,o
管,o
活,o
性,o
多,o
肽,o
（,o
V,o
I,o
P,o
）,o
、,o
胃,o
泌,o
素,o
及,o
P,o
物,o
质,o
等,o
较,o
正,o
常,o
儿,o
童,o
明,o
显,B-decorate
减,I-decorate
少,B-subject
；,I-subject
另,o
一,o
方,o
面,o
，,o
有,o
研,o
究,o
表,o
明,o
幽,o
门,o
区,o
平,o
滑,o
肌,o
松,o
弛,o
介,o
质,o
N,o
O,o
浓,o
度,o
降,o
低,o
是,o
肥,o
厚,o
性,o
幽,o
门,o
狭,o
窄,o
形,o
成,o
的,o
重,o
要,o
因,o
素,o
。,o
正,o
常,o
情,o
况,o
下,o
，,o
幽,o
门,o
环,o
肌,o
、,o
纵,o
肌,o
及,o
肌,o
间,o
神,o
经,o
丛,o
中,o
都,o
存,o
在,o
一,o
定,o
浓,o
度,o
的,o
N,o
O,o
合,o
成,o
酶,o
，,o
而,o
H,o
P,B-disease
S,I-disease
患,I-disease
儿,o
环,o
肌,o
层,o
则,o
缺,o
乏,o
该,o
物,o
质,o
，,o
且,o
伴,o
有,o
E,o
N,B-body
S,I-body
轴,I-body
突,I-body
形,I-body
态,I-body
的,I-body
异,o
常,B-subject
H,I-subject
P,B-disease
S,I-disease
患,I-disease
儿,o
幽,o
门,o
肌,o
间,o
神,o
经,o
丛,o
及,o
肌,o
肉,o
内,o
神,o
经,B-body
轴,I-body
突,I-body
退,I-body
化,B-subject
H,I-subject
P,o
S,o
的,o
病,o
理,o
原,o
因,o
是,o
什,o
么,o
，,o
其,o
作,o
用,o
都,o
是,o
暂,o
时,o
的,o
，,o
因,o
为,o
术,o
后,o
罕,o
见,o
复,o
发,o
。,o
sep,
上,B-body
腹,I-body
部,I-body
触,o
及,o
一,o
小,B-decorate
而,I-decorate
活,I-decorate
动,I-decorate
的,I-decorate
橄,I-decorate
榄,I-decorate
样,I-decorate
包,B-subject
块,I-subject
触,o
诊,o
方,o
法,o
：,o
两,o
或,o
三,o
个,o
手,o
指,o
轻,o
按,o
上,o
腹,o
，,o
慢,o
慢,o
沿,o
肋,o
缘,o
向,o
肝,o
脏,o
深,o
面,o
触,o
探,o
，,o
接,o
着,o
滑,o
向,o
脐,o
部,o
，,o
此,o
时,o
可,o
感,o
觉,o
到,o
似,o
有,o
橄,o
榄,o
样,o
物,o
在,o
指,o
间,o
滑,o
动,o
。,o
患,o
儿,o
保,o
持,o
安,o
静,o
合,o
作,o
是,o
触,o
诊,o
探,o
及,o
包,o
块,o
的,o
关,o
键,o
，,o
有,o
时,o
可,o
能,o
耗,o
时,o
较,o
长,o
，,o
甚,o
至,o
1,o
5,o
～,o
2,o
0,o
分,o
钟,o
，,o
才,o
能,o
摸,o
到,o
肥,o
厚,o
幽,o
门,o
。,o
有,o
时,o
需,o
置,o
鼻,o
胃,o
管,o
，,o
抽,o
出,o
胃,o
内,o
容,o
物,o
，,o
拔,o
除,o
胃,o
管,o
后,o
再,o
行,o
触,o
诊,o
。,o
若,o
清,o
楚,o
触,o
及,o
肥,o
厚,o
幽,o
门,o
，,o
即,o
可,o
明,o
确,o
诊,o
断,o
，,o
无,o
需,o
其,o
他,o
检,o
查,o
。,o
sep,
如,o
果,o
未,o
能,o
触,o
及,o
肥,o
厚,o
幽,o
门,o
，,o
而,o
临,o
床,o
症,o
状,o
典,o
型,o
，,o
需,o
进,o
一,o
步,o
行,o
影,o
像,o
学,o
检,o
查,o
以,o
明,o
确,o
之,o
。,o
B,o
超,o
检,o
查,o
的,o
阳,o
性,o
率,o
超,o
过,o
9,o
0,o
%,o
。,o
诊,o
断,o
H,B-disease
P,I-disease
S,I-disease
的,o
B,o
超,o
影,o
像,o
学,o
指,o
标,o
由,o
T,o
e,o
e,o
l,o
e,o
和,o
S,o
m,o
i,o
t,o
提,o
出,o
，,o
包,o
括,o
：,o
幽,B-item
门,I-item
直,I-item
径,I-item
≥,B-subject
1,I-subject
7,I-subject
m,I-subject
m,I-subject
、,o
幽,B-item
门,I-item
壁,I-item
厚,I-item
度,I-item
≥,B-subject
4,I-subject
m,I-subject
m,I-subject
幽,B-item
门,I-item
管,I-item
长,I-item
度,I-item
≥,B-subject
1,I-subject
7,I-subject
m,I-subject
m,I-subject
，,o
其,o
中,o
后,o
两,o
项,o
更,o
常,o
用,o
。,o
3,o
0,o
天,o
以,o
内,o
婴,o
儿,o
如,o
果,o
壁,B-item
厚,I-item
达,o
3,B-subject
m,I-subject
m,I-subject
就,o
可,o
诊,o
断,o
；,o
若,o
数,o
据,o
模,o
棱,o
两,o
可,o
（,o
如,o
壁,o
厚,o
2,o
～,o
3,o
m,o
m,o
，,o
管,o
长,o
1,o
2,o
～,o
1,o
6,o
m,o
m,o
测,o
量,o
幽,o
门,o
容,o
积,o
，,o
尤,o
其,o
是,o
在,o
小,o
龄,o
儿,o
中,o
。,o
如,o
果,o
B,o
超,o
无,o
法,o
明,o
确,o
诊,o
断,o
，,o
需,o
行,o
上,o
消,o
化,o
道,o
钡,o
餐,o
检,o
查,o
。,o
透,o
视,o
下,o
可,o
见,o
幽,B-body
门,I-body
管,I-body
狭,B-subject
窄,I-subject
、,I-subject
延,I-subject
长,I-subject
两,B-decorate
侧,I-decorate
肥,B-body
厚,I-body
幽,I-body
门,I-body
壁,I-body
呈,o
特,o
征,o
性,o
的,o
唇,o
样,o
结,o
构,o
凸,B-subject
入,I-subject
胃,I-subject
腔,I-subject
H,o
P,o
S,o
患,o
儿,o
病,o
程,o
尚,o
短,o
，,o
无,o
脱,o
水,o
表,o
现,o
，,o
血,o
浆,o
电,o
解,o
质,o
、,o
血,o
糖,o
水,o
平,o
及,o
尿,o
量,o
正,o
常,o
，,o
可,o
立,o
即,o
手,o
术,o
。,o
但,o
许,o
多,o
患,o
儿,o
就,o
诊,o
时,o
已,o
存,o
在,o
较,o
严,o
重,o
的,o
脱,o
水,o
、,o
低,o
糖,o
及,o
低,o
钾,o
等,o
，,o
需,o
术,o
前,o
积,o
极,o
准,o
备,o
2,o
4,o
～,o
4,o
8,o
小,o
时,o
，,o
调,o
节,o
水,o
电,o
解,o
质,o
平,o
衡,o
。,o
首,o
先,o
应,o
立,o
即,o
静,o
脉,o
推,o
注,o
等,o
渗,o
R,o
i,o
n,o
g,o
e,o
r,o
液,o
（,o
1,o
0,o
～,o
2,o
0,o
m,o
l,o
/,o
k,o
g,o
）,o
，,o
纠,o
治,o
严,o
重,o
脱,o
水,o
所,o
致,o
低,o
灌,o
注,o
情,o
况,o
，,o
直,o
至,o
血,o
流,o
动,o
力,o
学,o
指,o
标,o
恢,o
复,o
正,o
常,o
。,o
轻,o
、,o
中,o
度,o
的,o
水,o
电,o
解,o
质,o
失,o
衡,o
可,o
静,o
脉,o
输,o
注,o
5,o
%,o
葡,o
萄,o
糖,o
与,o
0,o
.,o
4,o
5,o
%,o
N,o
a,o
C,o
l,o
混,o
合,o
液,o
，,o
速,o
度,o
为,o
维,o
持,o
速,o
度,o
的,o
1,o
.,o
5,o
倍,o
。,o
因,o
患,o
儿,o
多,o
有,o
低,o
钾,o
和,o
低,o
氯,o
，,o
维,o
持,o
液,o
中,o
应,o
常,o
规,o
添,o
加,o
氯,o
化,o
钾,o
（,o
浓,o
度,o
2,o
0,o
～,o
4,o
0,o
m,o
m,o
o,o
l,o
/,o
L,o
）,o
。,o
需,o
要,o
特,o
别,o
指,o
出,o
的,o
是,o
，,o
碱,o
中,o
毒,o
时,o
，,o
机,o
体,o
细,o
胞,o
外,o
钾,o
代,o
偿,o
性,o
转,o
移,o
至,o
细,o
胞,o
内,o
，,o
因,o
此,o
测,o
得,o
血,o
钾,o
水,o
平,o
低,o
于,o
体,o
内,o
实,o
际,o
水,o
平,o
。,o
一,o
旦,o
循,o
环,o
总,o
量,o
、,o
尿,o
量,o
、,o
血,o
钾,o
及,o
血,o
氯,o
恢,o
复,o
正,o
常,o
，,o
血,o
浆,o
浓,o
度,o
低,o
于,o
3,o
0,o
m,o
m,o
o,o
l,o
/,o
L,o
，,o
即,o
可,o
安,o
全,o
手,o
术,o
。,o
sep,
H,B-disease
P,I-disease
S,I-disease
的,o
病,o
因,o
尚,o
不,o
清,o
楚,o
，,o
目,o
前,o
有,o
几,o
种,o
假,o
说,o
。,o
其,o
中,o
之,o
一,o
是,o
胃,B-body
蠕,o
动,o
和,o
幽,B-body
门,I-body
松,o
弛,o
之,o
间,o
不,B-subject
协,I-subject
调,I-subject
胃,o
内,o
压,o
升,o
高,o
时,o
，,o
幽,o
门,o
反,o
而,o
不,o
恰,o
当,o
收,B-subject
缩,I-subject
幽,B-body
门,I-body
肌,I-body
肉,I-body
代,B-decorate
偿,I-decorate
性,I-decorate
肥,B-subject
厚,I-subject
胃,B-body
收,o
宫,o
内,o
胃,o
扩,o
张,o
患,o
儿,o
生,o
后,o
发,o
生,o
H,o
P,o
S,o
的,o
报,o
道,o
外,o
，,o
其,o
他,o
均,o
未,o
发,o
现,o
H,o
P,o
S,o
患,o
儿,o
在,o
生,o
后,o
数,o
周,o
内,o
有,o
胃,o
排,o
空,o
异,o
常,o
。,o
sep,
梗,o
阻,o
时,o
间,o
过,o
长,o
的,o
患,o
儿,o
可,o
能,o
出,o
现,o
脱,o
水,o
及,o
菌,B-disease
血,I-disease
症,I-disease
，,o
导,o
致,o
心,B-item
动,I-item
过,B-subject
速,I-subject
和,o
发,o
热,o
，,o
偶,o
见,o
低,o
血,o
容,o
量,o
性,o
或,o
感,o
染,o
性,o
休,o
克,o
。,o
如,o
果,o
肠,o
套,o
叠,o
套,o
入,o
部,o
从,o
肛,B-body
门,I-body
脱,B-subject
出,I-subject
外,o
观,o
呈,o
蓝,o
黑,o
色,o
，,o
提,o
示,o
病,o
情,o
十,o
分,o
危,o
重,o
。,o
若,o
回,B-body
肠,I-body
套,B-subject
至,I-subject
直,B-body
肠,I-body
肠,o
管,o
血,o
运,o
障,o
碍,o
严,o
重,o
，,o
发,o
生,o
缺,o
血,o
坏,o
死,o
的,o
可,o
能,o
性,o
大,o
，,o
此,o
时,o
常,o
伴,o
有,o
全,o
身,o
症,o
状,o
。,o
需,o
要,o
警,o
惕,o
的,o
是,o
误,o
将,o
脱,o
出,o
的,o
肠,B-disease
套,I-disease
叠,I-disease
当,o
成,o
普,o
通,o
脱,o
肛,o
进,o
行,o
复,o
位,o
，,o
这,o
是,o
相,o
当,o
危,o
险,o
的,o
，,o
其,o
中,o
结,o
结,o
型,o
最,o
易,o
误,o
诊,o
。,o
为,o
避,o
免,o
误,o
诊,o
，,o
可,o
在,o
复,o
位,o
前,o
，,o
将,o
一,o
涂,o
满,o
润,o
滑,o
油,o
的,o
压,o
舌,o
板,o
沿,o
着,o
凸,o
出,o
肿,o
物,o
边,o
缘,o
插,o
入,o
肛,o
门,o
，,o
若,o
插,o
入,o
深,o
度,o
达,o
到,o
1,o
～,o
2,o
c,o
m,o
，,o
即,o
可,o
确,o
诊,o
肠,o
套,o
叠,o
。,o
此,o
外,o
，,o
直,o
肠,o
脱,o
垂,o
患,o
者,o
一,o
般,o
无,o
呕,o
吐,o
及,o
败,o
血,o
症,o
表,o
现,o
。,o
sep,
9,o
0,o
%,o
的,o
肠,o
套,o
叠,o
属,o
于,o
原,o
发,o
性,o
，,o
套,o
入,o
肠,o
段,o
及,o
周,o
围,o
组,o
织,o
无,o
显,o
著,o
器,o
质,o
性,o
病,o
变,o
。,o
肠,B-disease
套,I-disease
叠,I-disease
可,o
有,o
一,o
个,o
起,o
始,o
点,o
，,o
随,o
着,o
肠,o
蠕,o
动,o
，,o
其,o
近,o
端,o
的,o
肠,B-body
管,I-body
套,B-subject
入,I-subject
远,o
端,o
的,o
肠,o
腔,o
中,o
位,o
于,o
套,o
入,o
肠,o
段,o
头,o
部,o
的,o
肠,B-body
壁,I-body
淋,I-body
巴,I-body
结,I-body
肿,B-subject
大,I-subject
套,o
叠,o
（,o
i,o
n,o
t,o
u,o
s,o
s,o
u,o
s,o
c,o
e,o
p,o
t,o
i,o
o,o
n,o
）,o
是,o
指,o
近,o
端,o
肠,o
段,o
及,o
其,o
肠,o
系,o
膜,o
套,o
入,o
远,o
端,o
肠,o
腔,o
，,o
导,o
致,o
肠,o
梗,o
阻,o
的,o
一,o
种,o
婴,o
幼,o
儿,o
常,o
见,o
急,o
腹,o
症,o
。,o
1,o
6,o
7,o
4,o
年,o
，,o
荷,o
兰,o
人,o
P,o
a,o
u,o
l,o
B,o
a,o
r,o
b,o
e,o
t,o
t,o
e,o
首,o
次,o
描,o
述,o
了,o
该,o
病,o
。,o
1,o
8,o
7,o
3,o
年,o
，,o
J,o
o,o
n,o
a,o
t,o
h,o
a,o
n,o
H,o
u,o
t,o
c,o
h,o
i,o
n,o
s,o
o,o
n,o
首,o
次,o
报,o
道,o
为,o
一,o
名,o
2,o
岁,o
肠,o
套,o
叠,o
儿,o
童,o
成,o
功,o
施,o
行,o
外,o
科,o
手,o
术,o
。,o
1,o
8,o
7,o
6,o
年,o
，,o
H,o
a,o
r,o
l,o
a,o
d,o
H,o
i,o
r,o
s,o
c,o
h,o
s,o
p,o
r,o
u,o
n,o
g,o
系,o
统,o
描,o
述,o
了,o
液,o
体,o
灌,o
肠,o
复,o
位,o
法,o
。,o
R,o
a,o
v,o
i,o
t,o
c,o
h,o
在,o
美,o
国,o
推,o
广,o
使,o
用,o
钡,o
剂,o
灌,o
肠,o
复,o
位,o
法,o
，,o
而,o
他,o
于,o
1,o
9,o
5,o
9,o
年,o
发,o
表,o
的,o
肠,o
套,o
叠,o
专,o
题,o
综,o
述,o
，,o
堪,o
称,o
经,o
典,o
。,o
sep,
囊,o
性,o
纤,o
维,o
化,o
患,o
者,o
易,o
发,o
生,o
肠,o
套,o
叠,o
，,o
且,o
可,o
能,o
反,o
复,o
发,o
作,o
，,o
故,o
需,o
多,o
次,o
复,o
位,o
。,o
其,o
可,o
能,o
原,o
因,o
为,o
肠,o
道,o
分,o
泌,o
液,o
浓,o
缩,o
以,o
及,o
粪,o
石,o
形,o
成,o
，,o
多,o
见,o
于,o
9,o
～,o
1,o
2,o
岁,o
儿,o
童,o
。,o
sep,
肠,B-disease
套,I-disease
叠,I-disease
复,o
发,o
率,o
为,o
2,o
%,o
～,o
2,o
0,o
%,o
，,o
其,o
中,o
约,o
1,o
/,o
3,o
发,o
生,o
于,o
首,o
次,o
发,o
病,o
当,o
日,o
，,o
大,o
多,o
数,o
则,o
在,o
6,o
个,o
月,o
内,o
复,o
发,o
。,o
复,o
发,o
者,o
往,o
往,o
没,o
有,o
固,o
定,o
套,o
入,o
部,o
，,o
同,o
一,o
患,o
者,o
可,o
复,o
发,o
多,o
次,o
。,o
手,o
术,o
复,o
位,o
或,o
行,o
肠,o
切,o
除,o
者,o
较,o
少,o
复,o
发,o
。,o
与,o
首,o
次,o
发,o
病,o
者,o
比,o
较,o
，,o
无,o
手,o
术,o
治,o
疗,o
史,o
的,o
复,o
发,o
肠,o
套,o
叠,o
，,o
灌,o
肠,o
复,o
位,o
成,o
功,o
率,o
几,o
乎,o
完,o
全,o
相,o
同,o
甚,o
至,o
略,o
高,o
。,o
复,o
发,o
患,o
者,o
通,o
常,o
就,o
诊,o
较,o
早,o
，,o
症,o
状,o
较,o
轻,o
，,o
仅,o
表,o
现,o
为,o
不,B-subject
适,I-subject
和,o
烦,B-subject
躁,I-subject
。,o
需,o
要,o
注,o
意,o
的,o
是,o
，,o
复,o
发,o
肠,o
套,o
叠,o
应,o
考,o
虑,o
存,o
在,o
肠,o
道,o
病,o
变,o
可,o
能,o
。,o
sep,
体,o
格,o
检,o
查,o
，,o
早,o
期,o
生,o
命,o
体,o
征,o
平,o
稳,o
，,o
腹,B-body
痛,B-subject
发,o
作,o
时,o
，,o
可,o
听,o
到,o
亢,B-decorate
进,I-decorate
的,o
肠,o
鸣,o
音,o
。,o
发,o
作,o
间,o
歇,o
期,o
触,o
诊,o
可,o
有,o
右,B-body
下,I-body
腹,I-body
平,B-subject
坦,I-subject
空,I-subject
虚,I-subject
感,I-subject
，,o
这,o
是,o
由,o
于,o
盲,B-body
肠,I-body
和,o
回,o
盲,o
部,o
套,o
入,o
横,o
结,o
肠,o
至,o
右,o
上,o
腹,o
可,o
触,o
及,o
部,o
位,o
不,o
固,o
定,o
的,o
包,o
块,o
。,o
因,o
一,o
侧,o
肠,o
系,o
膜,o
及,o
血,o
管,o
牵,o
拉,o
肿,o
块,o
通,o
常,o
呈,o
弧,o
形,o
。,o
肛,o
指,o
检,o
查,o
sep,
肠,B-disease
套,I-disease
叠,I-disease
可,o
致,o
腹,B-body
部,I-body
绞,B-subject
痛,I-subject
突,B-frequency
然,I-frequency
出,o
现,o
明,B-decorate
显,I-decorate
烦,B-subject
躁,I-subject
不,I-subject
适,I-subject
，,o
可,o
有,o
全,B-body
身,I-body
强,B-subject
直,I-subject
，,o
双,B-body
腿,I-body
向,o
腹,B-body
部,I-body
屈,B-subject
曲,I-subject
表,o
情,o
痛,B-subject
苦,I-subject
，,o
症,o
状,o
突,B-subject
发,I-subject
突,I-subject
止,I-subject
；,o
无,o
法,o
表,o
达,o
的,o
小,o
婴,o
儿,o
则,o
出,o
现,o
阵,B-decorate
发,I-decorate
性,I-decorate
哭,B-subject
吵,I-subject
，,o
发,o
作,o
间,o
隙,o
表,o
现,o
正,o
常,o
或,o
安,o
静,o
入,o
睡,o
。,o
随,o
着,o
病,o
情,o
进,o
展,o
，,o
腹,o
痛,o
间,o
歇,o
可,o
出,o
现,o
淡,B-subject
漠,I-subject
、,o
嗜,B-subject
睡,I-subject
。,o
常,o
见,o
呕,B-subject
吐,I-subject
，,o
开,o
始,o
为,o
不,B-subject
消,I-subject
化,I-subject
食,o
物,o
，,o
继,o
而,o
吐,B-subject
胆,I-subject
汁,I-subject
样,I-subject
物,I-subject
，,o
呕,o
吐,o
后,o
可,o
有,o
全,B-body
身,I-body
扭,B-subject
动,I-subject
，,o
屏,B-subject
气,I-subject
表,o
现,o
。,o
肠,o
套,o
叠,o
初,o
期,o
，,o
结,B-body
肠,I-body
蠕,B-subject
动,I-subject
增,I-subject
加,I-subject
肠,B-item
腔,I-item
内,I-item
压,I-item
升,B-subject
高,I-subject
，,o
患,o
儿,o
排,o
出,o
少,o
量,o
正,o
常,o
粪,B-body
便,I-body
后,o
期,o
粪,B-body
便,I-body
中,o
出,B-subject
现,B-body
血,I-body
迹,I-subject
肠,o
缺,o
血,o
坏,o
死,o
而,o
排,o
暗,o
红,o
色,o
血,o
块,o
或,o
果,o
酱,o
样,o
大,o
便,o
。,o
sep,
顾,o
名,o
思,o
义,o
，,o
肠,B-disease
套,I-disease
叠,I-disease
即,o
一,o
部,o
分,o
肠,o
管,o
套,o
入,o
另,o
一,o
段,o
肠,o
管,o
中,o
，,o
其,o
命,o
名,o
原,o
则,o
是,o
将,o
近,o
端,o
套,o
入,o
部,o
肠,o
段,o
的,o
名,o
字,o
放,o
在,o
前,o
面,o
，,o
随,o
之,o
以,o
远,o
端,o
套,o
鞘,o
部,o
肠,o
段,o
的,o
名,o
字,o
，,o
例,o
如,o
回,o
结,o
型,o
即,o
回,o
肠,o
套,o
入,o
结,o
肠,o
内,o
。,o
8,o
0,o
%,o
以,o
上,o
的,o
肠,o
套,o
叠,o
为,o
回,o
结,o
型,o
，,o
其,o
他,o
依,o
次,o
为,o
回,o
回,o
型,o
、,o
盲,o
结,o
型,o
、,o
结,o
结,o
型,o
及,o
空,o
空,o
型,o
。,o
由,o
于,o
近,o
端,o
肠,o
管,o
的,o
肠,o
系,o
膜,o
亦,o
套,o
入,o
远,o
端,o
肠,o
腔,o
，,o
系,o
膜,o
血,o
管,o
受,o
压,o
致,o
静,o
脉,o
回,o
流,o
受,o
阻,o
、,o
肠,B-body
壁,I-body
水,B-subject
肿,I-subject
动,o
脉,o
血,o
供,o
不,o
足,o
致,o
肠,o
坏,o
死,o
。,o
若,o
不,o
及,o
时,o
诊,o
治,o
，,o
患,o
儿,o
最,o
终,o
将,o
死,o
于,o
脓,o
毒,o
血,o
症,o
。,o
sep,
半,o
数,o
