预,o
后,o
好,o
。,o
sep,
严,o
重,o
者,o
在,o
新,o
生,o
儿,o
期,o
即,o
可,o
出,o
现,o
严,o
重,o
的,o
低,B-subject
血,o
糖,o
、,o
酸,o
中,B-subject
毒,I-subject
、,o
呼,B-subject
吸,I-subject
困,I-subject
难,I-subject
和,o
肝,B-body
肿,B-subject
大,I-subject
低,B-subject
血,B-item
糖,I-item
抽,B-subject
搐,I-subject
。,o
轻,o
者,o
在,o
幼,o
儿,o
期,o
表,o
现,o
为,o
生,B-subject
长,I-subject
落,I-subject
后,I-subject
、,o
低,B-subject
血,o
糖,o
及,o
肝,B-body
大,B-subject
，,o
易,B-decorate
感,B-subject
染,I-subject
，,o
也,o
可,o
出,o
现,o
高,o
脂,o
血,o
症,o
、,o
高,o
乳,o
酸,o
血,o
症,o
及,o
高,o
尿,o
酸,o
血,o
症,o
；,o
由,o
此,o
将,o
来,o
可,o
并,o
发,o
肾,o
病,o
或,o
肾,B-disease
功,I-disease
能,I-disease
异,I-disease
常,I-disease
，,o
早,o
期,o
表,o
现,o
为,o
尿,B-item
微,I-item
量,I-item
蛋,I-item
白,I-item
（,o
尿,o
试,o
纸,o
法,o
测,o
定,o
尿,o
微,o
蛋,o
白,o
＞,o
2,o
.,o
5,o
m,o
g,o
/,o
m,o
m,o
o,o
l,o
C,o
r,o
）,o
出,B-subject
现,I-subject
。,o
一,o
些,o
患,o
者,o
尽,o
管,o
血,o
糖,o
很,B-decorate
低,B-subject
，,o
但,o
无,B-decorate
明,I-decorate
显,I-decorate
的,o
低,o
血,o
糖,o
症,o
状,o
，,o
往,o
往,o
因,o
肝,B-body
大,B-subject
就,o
诊,o
，,o
经,o
生,o
化,o
检,o
查,o
才,o
发,o
现,o
低,B-subject
血,o
糖,o
。,o
有,o
些,o
患,o
者,o
在,o
年,o
幼,o
时,o
即,o
可,o
出,o
现,o
骨,B-body
质,I-body
疏,B-subject
松,I-subject
。,o
sep,
G,o
S,o
D,o
Ⅶ,o
型,o
（,o
T,o
a,o
r,o
u,o
i,o
病,o
）,o
肌,B-disease
磷,I-disease
酸,I-disease
果,I-disease
糖,I-disease
激,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
。,o
受,o
累,o
组,o
织,o
为,o
骨,B-body
骼,I-body
肌,I-body
和,o
红,o
细,o
胞,o
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
运,o
动,o
后,o
骨,B-body
骼,I-body
肌,I-body
疼,B-subject
痛,I-subject
无,I-subject
力,I-subject
，,o
缺,o
血,o
运,o
动,o
试,o
验,o
后,o
血,o
乳,o
酸,o
不,B-subject
升,I-subject
高,I-subject
，,o
智,o
能,o
发,o
育,o
正,o
常,o
，,o
预,o
后,o
好,o
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
Ⅲ,I-disease
型,I-disease
淀,I-disease
粉,I-disease
-,I-disease
1,I-disease
，,o
6,B-disease
-,I-disease
葡,I-disease
萄,I-disease
糖,I-disease
苷,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
。,o
受,o
累,o
组,o
织,o
为,o
肝,o
脏,o
、,o
Ⅰ,B-disease
型,I-disease
糖,I-disease
原,I-disease
累,I-disease
积,I-disease
病,I-disease
，,o
有,o
不,o
同,o
受,o
累,o
器,o
官,o
组,o
合,o
形,o
式,o
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
中,B-decorate
度,I-decorate
至,I-decorate
重,I-decorate
度,I-decorate
肝,B-body
肿,B-subject
大,I-subject
，,o
可,B-decorate
无,I-decorate
或,I-decorate
程,I-decorate
度,I-decorate
不,I-decorate
等,I-decorate
的,o
肌,B-subject
张,I-subject
力,I-subject
低,I-subject
下,I-subject
，,o
心,B-body
脏,I-body
增,B-subject
大,I-subject
，,o
E,o
C,o
G,o
异,B-decorate
常,I-decorate
少,B-subject
见,I-subject
，,o
有,o
低,B-subject
血,o
糖,o
。,o
无,o
酮,o
血,o
症,o
和,o
高,o
血,o
脂,o
，,o
进,o
食,o
后,o
肾,o
上,o
腺,o
素,o
或,o
胰,o
高,o
痛,B-subject
风,I-subject
发,I-subject
作,I-subject
验,o
有,o
效,o
应,o
，,o
智,o
能,o
发,o
育,o
正,o
常,o
，,o
肝,B-body
脏,I-body
及,o
心,B-body
脏,I-body
功,B-subject
能,I-subject
衰,I-subject
竭,I-subject
少,o
见,o
，,o
尿,o
儿,o
茶,o
酚,o
胺,o
浓,o
度,o
正,o
常,o
，,o
预,o
后,o
好,o
。,o
sep,
G,B-disease
S,I-disease
D,I-disease
Ⅺ,I-disease
型,I-disease
乳,I-disease
酸,I-disease
脱,I-disease
氢,I-disease
酶,I-disease
A,I-disease
缺,I-disease
乏,I-disease
，,o
受,o
累,o
组,o
织,o
为,o
肝,o
脏,o
及,o
肾,o
脏,o
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
酸,B-subject
中,I-subject
毒,I-subject
倾,o
向,o
，,o
生,o
长,o
显,o
著,o
落,o
后,o
，,o
维,o
生,o
素,o
D,o
抵,o
抗,o
性,o
佝,o
偻,o
病,o
，,o
高,o
血,o
脂,o
，,o
尿,B-body
糖,I-body
、,o
氨,B-body
基,I-body
酸,I-body
及,I-body
磷,I-body
酸,I-body
排,o
量,o
增,B-subject
高,I-subject
，,o
肾,o
脏,o
大,o
小,o
正,o
常,o
。,o
对,o
肾,o
上,o
腺,o
素,o
和,o
胰,o
高,o
血,o
糖,o
素,o
无,B-subject
反,I-subject
应,I-subject
。,o
注,o
射,o
胰,o
高,o
血,o
糖,o
素,o
后,o
尿,o
环,o
化,o
3,o
',o
5,o
',o
-,o
A,o
M,o
P,o
排,o
量,o
增,B-subject
高,I-subject
。,o
sep,
G,o
S,o
D,o
Ⅱ,o
型,o
（,o
P,o
o,o
m,o
p,o
e,o
病,o
）,o
酸,B-disease
性,I-disease
α,I-disease
-,I-disease
糖,I-disease
苷,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
，,o
全,o
身,o
所,o
有,o
器,o
官,o
都,o
有,o
糖,o
原,o
累,o
积,o
。,o
临,o
床,o
症,o
状,o
和,o
体,o
征,o
：,o
Ⅱ,o
型,o
出,o
生,o
时,o
正,o
常,o
，,o
6,o
个,o
月,o
内,o
出,o
现,o
心,B-body
脏,I-body
扩,B-subject
大,I-subject
，,o
随,o
着,o
组,B-body
织,I-body
糖,I-body
原,I-body
储,B-subject
积,I-subject
增,I-subject
多,I-subject
，,o
心,B-body
脏,I-body
重,B-decorate
度,I-decorate
扩,B-subject
大,I-subject
，,o
可,o
出,o
现,o
心,o
力,o
衰,B-subject
竭,I-subject
，,o
心,o
电,o
图,o
显,o
示,o
P,o
-,o
R,o
间,o
期,o
缩,o
短,o
，,o
T,o
波,o
倒,o
置,o
和,o
巨,o
大,o
Q,o
R,o
S,o
波,o
。,o
肌,B-body
张,B-subject
力,I-subject
低,I-subject
下,I-subject
，,o
肌,B-body
肉,I-body
松,B-subject
弛,I-subject
，,o
中,B-decorate
度,I-decorate
肝,B-body
脏,I-body
肿,B-subject
大,I-subject
，,o
高,o
脂,o
血,o
症,o
育,o
正,o
常,o
。,o
根,o
据,o
发,o
病,o
年,o
龄,o
，,o
可,o
分,o
为,o
婴,o
儿,o
型,o
、,o
青,o
少,o
年,o
型,o
和,o
成,o
人,o
型,o
。,o
婴,o
儿,o
型,o
最,o
重,o
，,o
常,o
在,o
婴,o
儿,o
期,o
死,o
亡,o
。,o
青,o
少,o
年,o
型,o
和,o
成,o
人,o
型,o
起,o
病,o
晚,o
，,o
以,o
乏,B-subject
力,I-subject
，,o
肌,B-body
张,B-subject
力,I-subject
低,I-subject
下,I-subject
为,o
主,o
，,o
可,o
无,o
心,o
脏,o
侵,o
及,o
。,o
胰,o
高,o
血,o
糖,o
素,o
试,o
验,o
血,o
糖,o
反,o
应,o
正,o
常,o
，,o
尿,o
儿,o
茶,o
酚,o
胺,o
排,o
量,o
正,o
常,o
。,o
sep,
糖,B-disease
原,I-disease
累,I-disease
积,I-disease
病,I-disease
（,o
g,o
l,o
y,o
c,o
o,o
g,o
e,o
n,o
s,o
t,o
o,o
r,o
a,o
g,o
e,o
d,o
i,o
s,o
e,o
a,o
s,o
e,o
，,o
G,o
S,o
D,o
）,o
是,o
一,o
组,o
由,o
于,o
先,B-body
天,I-body
性,I-body
酶,I-body
缺,B-subject
陷,I-subject
糖,o
代,o
谢,o
障,o
碍,o
性,o
疾,o
病,o
。,o
这,o
类,o
疾,o
病,o
的,o
共,o
同,o
生,o
化,o
特,o
征,o
是,o
糖,B-body
原,I-body
代,B-subject
谢,I-subject
异,I-subject
常,I-subject
，,o
多,o
数,o
类,o
型,o
可,o
见,o
到,o
糖,B-body
原,I-body
在,o
肝,B-body
脏,I-body
、,o
肌,B-body
肉,I-body
等,o
组,o
织,o
中,o
贮,o
积,o
量,o
增,B-subject
加,I-subject
肝,B-body
脏,I-body
病,B-subject
变,I-subject
肌,B-body
肉,I-body
组,I-body
织,I-body
受,B-subject
损,I-subject
糖,o
原,o
累,o
积,o
病,o
多,o
数,o
属,o
分,o
解,o
代,o
谢,o
上,o
的,o
缺,o
陷,o
，,o
使,o
糖,B-body
原,I-body
异,B-subject
常,I-subject
堆,I-subject
积,I-subject
。,o
sep,
G,o
S,o
D,o
Ⅵ,o
型,o
（,o
H,o
e,o
r,o
e,o
s,o
病,o
）,o
肝,B-disease
磷,I-disease
酸,I-disease
化,I-disease
酶,I-disease
缺,I-disease
陷,I-disease
，,o
病,o
程,o
较,o
良,o
性,o
，,o
儿,o
童,o
早,o
期,o
开,o
始,o
出,o
现,o
肝,B-body
大,B-subject
和,o
生,B-subject
长,I-subject
迟,I-subject
缓,I-subject
。,o
低,o
血,o
糖,o
、,o
高,o
脂,o
血,o
症,o
和,o
酮,o
症,o
较,o
少,o
出,o
现,o
，,o
而,o
且,o
表,o
现,o
轻,o
微,o
。,o
乳,o
酸,o
和,o
尿,o
酸,o
水,o
平,o
正,o
常,o
。,o
心,o
肌,o
和,o
骨,o
骼,o
肌,o
不,o
受,o
累,o
。,o
肝,o
大,o
和,o
生,o
长,o
迟,o
缓,o
随,o
着,o
年,o
龄,o
增,o
长,o
而,o
改,o
善,o
，,o
一,o
般,o
在,o
青,o
春,o
期,o
症,o
状,o
消,o
失,o
。,o
一,o
般,o
采,o
取,o
对,o
症,o
治,o
疗,o
。,o
sep,
5,o
.,o
肝,o
组,o
织,o
活,o
体,o
检,o
查,o
和,o
酶,o
活,o
性,o
测,o
定,o
肝,o
组,o
织,o
糖,o
原,o
染,o
色,o
见,o
糖,B-body
原,I-body
增,B-subject
多,I-subject
，,o
但,o
无,o
法,o
分,o
型,o
。,o
特,o
异,o
性,o
酶,o
活,o
性,o
可,o
降,o
低,o
。,o
sep,
临,o
床,o
重,o
型,o
与,o
黏,B-disease
多,I-disease
糖,I-disease
I,I-disease
-,I-disease
H,I-disease
型,I-disease
相,o
似,o
，,o
在,o
2,o
～,o
6,o
岁,o
起,o
病,o
，,o
有,o
特,o
殊,o
面,o
容,o
和,o
骨,o
骼,o
畸,o
形,o
，,o
但,o
脊,o
椎,o
无,o
鸟,o
嘴,o
样,o
畸,o
形,o
。,o
无,o
角,o
膜,o
混,o
浊,o
。,o
患,o
者,o
智,o
能,o
落,o
后,o
，,o
呈,o
进,o
行,o
性,o
耳,o
聋,o
，,o
可,o
发,o
生,o
充,o
血,o
性,o
心,o
力,o
衰,o
竭,o
，,o
肝,o
脾,o
肿,o
大,o
。,o
sep,
各,o
型,o
黏,o
多,o
糖,o
病,o
的,o
酶,o
缺,o
陷,o
（,o
表,o
1,o
4,o
-,o
1,o
4,o
）,o
。,o
目,o
前,o
各,o
型,o
黏,B-disease
多,I-disease
糖,I-disease
病,I-disease
均,o
发,o
现,o
有,o
基,B-body
因,I-body
突,B-subject
变,I-subject
，,o
包,o
括,o
无,B-subject
义,I-subject
突,I-subject
变,I-subject
、,o
错,B-subject
义,I-subject
突,I-subject
变,I-subject
、,o
剪,B-subject
接,I-subject
位,I-subject
点,I-subject
突,I-subject
变,I-subject
和,I-subject
缺,I-subject
失,I-subject
或,I-subject
插,I-subject
入,I-subject
。,o
sep,
骨,B-body
质,I-body
较,B-decorate
疏,B-subject
松,I-subject
，,o
骨,B-body
皮,I-body
质,I-body
变,B-subject
薄,I-subject
，,o
颅,B-body
骨,I-body
增,B-subject
大,I-subject
蝶,B-body
鞍,I-body
增,B-subject
大,I-subject
后,o
凸,o
或,o
侧,o
凸,o
，,o
椎,o
体,o
呈,o
楔,o
形,o
或,o
扁,o
平,o
，,o
胸,B-body
、,o
腰,B-body
椎,I-body
体,I-body
前,I-body
下,I-body
缘,I-body
呈,I-subject
鱼,I-subject
唇,I-subject
样,I-subject
前,I-subject
突,I-subject
或,I-subject
呈,I-subject
鸟,I-subject
嘴,I-subject
突,I-subject
肋,B-body
骨,I-body
脊,I-body
柱,I-body
端,o
细,B-subject
小,I-subject
胸,B-body
骨,I-body
端,I-body
增,B-subject
宽,I-subject
飘,B-subject
带,I-subject
状,I-subject
，,o
掌,B-body
骨,I-body
短,B-subject
粗,I-subject
，,o
基,B-body
底,I-body
变,B-subject
尖,I-subject
，,o
指,B-body
骨,I-body
远,I-body
端,I-body
窄,B-subject
圆,I-subject
，,o
腕,B-body
骨,I-body
骨,B-subject
化,I-subject
成,I-subject
熟,I-subject
延,I-subject
迟,I-subject
。,o
sep,
本,o
组,o
未,o
治,o
疗,o
病,o
例,o
随,o
年,o
龄,o
增,o
大,o
而,o
病,o
情,o
加,o
重,o
，,o
出,o
现,o
进,B-decorate
行,I-decorate
性,I-decorate
智,B-body
能,I-body
障,B-subject
碍,I-subject
，,o
骨,B-body
、,o
关,B-body
节,I-body
症,B-subject
状,I-subject
加,I-subject
重,I-subject
肺,o
炎,o
或,o
心,o
脏,o
病,o
，,o
少,o
数,o
类,o
型,o
可,o
存,o
活,o
至,o
成,o
人,o
。,o
sep,
氨,o
基,o
葡,o
糖,o
聚,o
糖,o
链,o
分,o
解,o
障,o
碍,o
，,o
积,o
聚,o
在,o
溶,o
酶,o
体,o
内,o
，,o
尿,o
中,o
排,o
出,o
增,o
加,o
。,o
患,o
儿,o
缺,o
陷,o
酶,o
的,o
活,o
性,o
常,o
仅,o
及,o
正,o
常,o
人,o
的,o
1,o
%,o
～,o
1,o
0,o
%,o
。,o
sep,
临,o
床,o
表,o
现,o
同,o
黏,o
多,o
糖,o
病,o
I,o
-,o
H,o
型,o
，,o
但,o
个,o
体,o
轻,o
重,o
程,o
度,o
不,o
一,o
，,o
变,o
异,o
较,o
大,o
，,o
轻,o
者,o
可,o
无,o
智,o
能,o
落,o
后,o
，,o
本,o
型,o
为,o
常,B-disease
染,I-disease
色,I-disease
体,I-disease
隐,I-disease
性,I-disease
遗,I-disease
传,I-disease
性,I-disease
疾,I-disease
病,I-disease
，,o
因,o
β,B-body
-,I-body
葡,I-body
萄,I-body
糖,I-body
醛,I-body
酸,I-body
酶,I-body
缺,B-subject
乏,I-subject
，,o
导,o
致,o
4,o
/,o
6,o
硫,o
酸,o
软,o
骨,o
素,o
在,o
体,o
内,o
沉,o
积,o
。,o
基,o
因,o
定,o
位,o
于,o
染,o
色,o
体,o
7,o
q,o
2,o
1,o
.,o
，,o
有,o
1,o
2,o
个,o
外,o
显,o
子,o
。,o
sep,
通,o
常,o
用,o
甲,o
苯,o
胺,o
蓝,o
法,o
做,o
定,o
性,o
试,o
验,o
，,o
患,o
者,o
尿,B-body
液,I-body
呈,o
阳,o
性,o
反,B-subject
应,I-subject
。,o
sep,
临,o
床,o
可,o
分,o
为,o
4,o
种,o
亚,o
型,o
，,o
分,o
别,o
由,o
4,o
种,o
不,o
同,o
的,o
酶,o
缺,o
陷,o
所,o
引,o
起,o
。,o
Ⅲ,B-disease
A,I-disease
型,I-disease
为,o
乙,B-body
酰,I-body
肝,I-body
素,I-body
-,I-body
N,I-body
-,I-body
硫,I-body
酸,I-body
酯,I-body
酶,I-body
缺,B-subject
乏,I-subject
，,o
Ⅲ,B-disease
B,I-disease
型,I-disease
为,o
α,B-body
-,I-body
N,I-body
-,I-body
乙,I-body
酰,I-body
氨,I-body
基,I-body
葡,I-body
